# systematic samples GBYU

systop1 TTJets_MSDecays_matchingdown_TuneZ2star_8TeV-madgraph-tauola /Summer12_DR53X-PU_S10_START53_V19-v2/AODSIM
systop2 TTJets_MSDecays_matchingup_TuneZ2star_8TeV-madgraph-tauola /Summer12_DR53X-PU_S10_START53_V19-v2/AODSIM
systop3 TTJets_MSDecays_scaledown_TuneZ2star_8TeV-madgraph-tauola /Summer12_DR53X-PU_S10_START53_V19-v1/AODSIM
systop4 TTJets_MSDecays_scaleup_TuneZ2star_8TeV-madgraph-tauola /Summer12_DR53X-PU_S10_START53_V19-v1/AODSIM
systop5	TTJets_MSDecays_mass173_5_TuneZ2star_8TeV-madgraph-tauola /Summer12_DR53X-PU_S10_START53_V19-v1/AODSIM
systop6	TTJets_MSDecays_mass171_5_TuneZ2star_8TeV-madgraph-tauola /Summer12_DR53X-PU_S10_START53_V19-v1/AODSIM
systop7 TT_weights_CT10_AUET2_8TeV-powheg-herwig /Summer12DR53X-PU_S10_START53_V19-v2/AODSIM
systop8 TT_weights_CT10_TuneP11C-8TeV-powheg-pythia6-tauola /Summer12DR53X-PU_S10_START53_V19-v3/AODSIM



# W + jet samples
WJets WJetsToLNu_TuneZ2Star_8TeV-madgraph-tarball /Summer12_DR53X-PU_S10_START53_V7A-v2/AODSIM
Wbb   WbbJetsToLNu_Massive_TuneZ2star_8TeV-madgraph-pythia6_tauola /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM

# DY samples
DYPowheg_120 DYToMuMu_M-120_CT10_TuneZ2star_8TeV-powheg-pythia6 /Summer12_DR53X-PU_S10_START53_V7C1-v1/AODSIM
DYPowheg_200 DYToMuMu_M-200_CT10_TuneZ2star_8TeV-powheg-pythia6 /Summer12_DR53X-PU_S10_START53_V7C1-v1/AODSIM
DYPowheg_500 DYToMuMu_M-500_CT10_TuneZ2star_8TeV-powheg-pythia6 /Summer12_DR53X-PU_S10_START53_V7C1-v1/AODSIM
DYPowheg_800 DYToMuMu_M-800_CT10_TuneZ2star_8TeV-powheg-pythia6 /Summer12_DR53X-PU_S10_START53_V7C1-v1/AODSIM
DYPowheg_1000 DYToMuMu_M-1000_CT10_TuneZ2star_8TeV-powheg-pythia6 /Summer12_DR53X-PU_S10_START53_V7C2-v1/AODSIM
DYPowheg_1500 DYToMuMu_M-1500_CT10_TuneZ2star_8TeV-powheg-pythia6 /Summer12_DR53X-PU_S10_START53_V7C2-v1/AODSIM
DYPowheg_2000 DYToMuMu_M-2000_CT10_TuneZ2star_8TeV-powheg-pythia6 /Summer12_DR53X-PU_S10_START53_V7C2-v1/AODSIM

DY10to50 DYJetsToLL_M-10To50_TuneZ2Star_8TeV-madgraph /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
DY50plus DYJetsToLL_M-50_TuneZ2Star_8TeV-madgraph-tarball /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
Ztobb    ZbbToLL_massive_M-50_TuneZ2star_8TeV-madgraph-pythia6_tauola /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM

# top
ttbar TTJets_MSDecays_central_TuneZ2star_8TeV-madgraph-tauola /Summer12_DR53X-PU_S10_START53_V19-v1/AODSIM

#pythia
WZ WZ_TuneZ2star_8TeV_pythia6_tauola /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
ZZ ZZ_TuneZ2star_8TeV_pythia6_tauola /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
WW WW_TuneZ2star_8TeV_pythia6_tauola /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM

TTW TTWJets_8TeV-madgraph /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
TTZ TTZJets_8TeV-madgraph_v2 /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
TTH   TTH_Inclusive_M-125_8TeV_pythia6 /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM

#QCD
QCD_20to30E QCD_Pt_20_30_EMEnriched_TuneZ2star_8TeV_pythia6 /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
QCD_30to80E QCD_Pt_30_80_EMEnriched_TuneZ2star_8TeV_pythia6 /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
QCD_80to170E QCD_Pt_80_170_EMEnriched_TuneZ2star_8TeV_pythia6 /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
QCD_170to250E QCD_Pt_170_250_EMEnriched_TuneZ2star_8TeV_pythia6 /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
QCD_250to350E QCD_Pt_250_350_EMEnriched_TuneZ2star_8TeV_pythia6 /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
QCD_350E QCD_Pt_350_EMEnriched_TuneZ2star_8TeV_pythia6 /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
QCD_30to40EE QCD_Pt-30to40_doubleEMEnriched_TuneZ2star_8TeV-pythia6 /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
QCD_40EE QCD_Pt-40_doubleEMEnriched_TuneZ2star_8TeV-pythia6 /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM


#### FOR GB
# W + jet samples
W1Jets W1JetsToLNu_TuneZ2Star_8TeV-madgraph /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
W2Jets W2JetsToLNu_TuneZ2Star_8TeV-madgraph /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
W3Jets W3JetsToLNu_TuneZ2Star_8TeV-madgraph /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
W4Jets W4JetsToLNu_TuneZ2Star_8TeV-madgraph /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM

# DY samples
Z1Jets DY1JetsToLL_M-50_TuneZ2Star_8TeV-madgraph /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
Z2Jets DY2JetsToLL_M-50_TuneZ2Star_8TeV-madgraph /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
Z3Jets DY3JetsToLL_M-50_TuneZ2Star_8TeV-madgraph /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
Z4Jets DY1JetsToLL_M-50_TuneZ2Star_8TeV-madgraph /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM

#single top
st_sch     T_s-channel_TuneZ2star_8TeV-powheg-tauola /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
stbar_sch  Tbar_s-channel_TuneZ2star_8TeV-powheg-tauola /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
st_tch     T_t-channel_TuneZ2star_8TeV-powheg-tauola /Summer12_DR53X-PU_S10_START53_V7A-v3/AODSIM
stbar_tch  Tbar_t-channel_TuneZ2star_8TeV-powheg-tauola /Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM
